subject	predicate	object
User463537	Gender	GenderFemale
User463537	Ever_Married	Ever_MarriedNo
User463537	Age	Age25
User463537	everGraduated	GraduatedYes
User463537	Profession	ProfessionHealthcare
User463537	Work_Experience	Work_Experience1.0
User463537	Spending_Score	Spending_ScoreLow
User463537	Family_Size	Family_Size3.0
User463537	Var_1	Var_1Cat_6
User463545	Gender	GenderFemale
User463545	Ever_Married	Ever_MarriedNo
User463545	Age	Age31
User463545	everGraduated	GraduatedYes
User463545	Profession	ProfessionDoctor
User463545	Work_Experience	Work_Experience1.0
User463545	Spending_Score	Spending_ScoreLow
User463545	Family_Size	Family_Size2.0
User463545	Var_1	Var_1Cat_4
User463548	Gender	GenderFemale
User463548	Ever_Married	Ever_MarriedNo
User463548	Age	Age20
User463548	everGraduated	GraduatedNo
User463548	Profession	ProfessionHealthcare
User463548	Work_Experience	Work_Experience3.0
User463548	Spending_Score	Spending_ScoreLow
User463548	Family_Size	Family_Size4.0
User463548	Var_1	Var_1Cat_4
User463550	Gender	GenderFemale
User463550	Ever_Married	Ever_MarriedYes
User463550	Age	Age37
User463550	everGraduated	GraduatedYes
User463550	Profession	ProfessionArtist
User463550	Work_Experience	Work_Experience0.0
User463550	Spending_Score	Spending_ScoreAverage
User463550	Family_Size	Family_Size2.0
User463550	Var_1	Var_1Cat_4
User463553	Gender	GenderMale
User463553	Ever_Married	Ever_MarriedNo
User463553	Age	Age33
User463553	everGraduated	GraduatedYes
User463553	Profession	ProfessionArtist
User463553	Work_Experience	Work_Experience8.0
User463553	Spending_Score	Spending_ScoreLow
User463553	Family_Size	Family_Size2.0
User463553	Var_1	Var_1Cat_6
User463554	Gender	GenderFemale
User463554	Ever_Married	Ever_MarriedNo
User463554	Age	Age52
User463554	everGraduated	GraduatedNo
User463554	Profession	ProfessionArtist
User463554	Work_Experience	Work_Experience5.0
User463554	Spending_Score	Spending_ScoreLow
User463554	Family_Size	Family_Size1.0
User463554	Var_1	Var_1Cat_6
User463557	Gender	GenderMale
User463557	Ever_Married	Ever_MarriedNo
User463557	Age	Age26
User463557	everGraduated	GraduatedYes
User463557	Profession	ProfessionDoctor
User463557	Work_Experience	Work_Experience0.0
User463557	Spending_Score	Spending_ScoreLow
User463557	Family_Size	Family_Size3.0
User463557	Var_1	Var_1Cat_6
User463560	Gender	GenderFemale
User463560	Ever_Married	Ever_MarriedNo
User463560	Age	Age21
User463560	everGraduated	GraduatedNo
User463560	Profession	ProfessionHealthcare
User463560	Work_Experience	Work_Experience9.0
User463560	Spending_Score	Spending_ScoreLow
User463560	Family_Size	Family_Size5.0
User463560	Var_1	Var_1Cat_4
User463561	Gender	GenderFemale
User463561	Ever_Married	Ever_MarriedNo
User463561	Age	Age42
User463561	everGraduated	GraduatedYes
User463561	Profession	ProfessionEngineer
User463561	Work_Experience	Work_Experience0.0
User463561	Spending_Score	Spending_ScoreLow
User463561	Family_Size	Family_Size1.0
User463561	Var_1	Var_1Cat_6
User463572	Gender	GenderMale
User463572	Ever_Married	Ever_MarriedYes
User463572	Age	Age39
User463572	everGraduated	GraduatedYes
User463572	Profession	ProfessionArtist
User463572	Work_Experience	Work_Experience0.0
User463572	Spending_Score	Spending_ScoreAverage
User463572	Family_Size	Family_Size4.0
User463572	Var_1	Var_1Cat_6
User463577	Gender	GenderFemale
User463577	Ever_Married	Ever_MarriedYes
User463577	Age	Age41
User463577	everGraduated	GraduatedYes
User463577	Profession	ProfessionDoctor
User463577	Work_Experience	Work_Experience1.0
User463577	Spending_Score	Spending_ScoreAverage
User463577	Family_Size	Family_Size2.0
User463577	Var_1	Var_1Cat_6
User463586	Gender	GenderFemale
User463586	Ever_Married	Ever_MarriedNo
User463586	Age	Age18
User463586	everGraduated	GraduatedNo
User463586	Profession	ProfessionHealthcare
User463586	Work_Experience	Work_Experience1.0
User463586	Spending_Score	Spending_ScoreLow
User463586	Family_Size	Family_Size5.0
User463586	Var_1	Var_1Cat_6
User463588	Gender	GenderMale
User463588	Ever_Married	Ever_MarriedNo
User463588	Age	Age22
User463588	everGraduated	GraduatedNo
User463588	Profession	ProfessionHealthcare
User463588	Work_Experience	Work_Experience0.0
User463588	Spending_Score	Spending_ScoreLow
User463588	Family_Size	Family_Size1.0
User463588	Var_1	Var_1Cat_6
User463598	Gender	GenderFemale
User463598	Ever_Married	Ever_MarriedYes
User463598	Age	Age25
User463598	everGraduated	GraduatedNo
User463598	Profession	ProfessionEngineer
User463598	Work_Experience	Work_Experience2.0
User463598	Spending_Score	Spending_ScoreLow
User463598	Family_Size	Family_Size2.0
User463598	Var_1	Var_1Cat_6
User463603	Gender	GenderFemale
User463603	Ever_Married	Ever_MarriedNo
User463603	Age	Age18
User463603	everGraduated	GraduatedNo
User463603	Profession	ProfessionEntertainment
User463603	Work_Experience	Work_Experience0.0
User463603	Spending_Score	Spending_ScoreLow
User463603	Family_Size	Family_Size4.0
User463603	Var_1	Var_1Cat_2
User463605	Gender	GenderFemale
User463605	Ever_Married	Ever_MarriedNo
User463605	Age	Age20
User463605	everGraduated	GraduatedNo
User463605	Profession	ProfessionHealthcare
User463605	Work_Experience	Work_Experience1.0
User463605	Spending_Score	Spending_ScoreLow
User463605	Family_Size	Family_Size5.0
User463605	Var_1	Var_1Cat_5
User463606	Gender	GenderMale
User463606	Ever_Married	Ever_MarriedNo
User463606	Age	Age21
User463606	everGraduated	GraduatedNo
User463606	Profession	ProfessionMarketing
User463606	Work_Experience	Work_Experience0.0
User463606	Spending_Score	Spending_ScoreLow
User463606	Family_Size	Family_Size4.0
User463606	Var_1	Var_1Cat_2
User463614	Gender	GenderFemale
User463614	Ever_Married	Ever_MarriedNo
User463614	Age	Age25
User463614	everGraduated	GraduatedNo
User463614	Profession	ProfessionHealthcare
User463614	Work_Experience	Work_Experience1.0
User463614	Spending_Score	Spending_ScoreLow
User463614	Family_Size	Family_Size4.0
User463614	Var_1	Var_1Cat_3
User463616	Gender	GenderFemale
User463616	Ever_Married	Ever_MarriedYes
User463616	Age	Age46
User463616	everGraduated	GraduatedNo
User463616	Profession	ProfessionEngineer
User463616	Work_Experience	Work_Experience0.0
User463616	Spending_Score	Spending_ScoreAverage
User463616	Family_Size	Family_Size5.0
User463616	Var_1	Var_1Cat_3
User463619	Gender	GenderMale
User463619	Ever_Married	Ever_MarriedYes
User463619	Age	Age68
User463619	everGraduated	GraduatedNo
User463619	Profession	ProfessionExecutive
User463619	Work_Experience	Work_Experience1.0
User463619	Spending_Score	Spending_ScoreHigh
User463619	Family_Size	Family_Size2.0
User463619	Var_1	Var_1Cat_6
User463620	Gender	GenderMale
User463620	Ever_Married	Ever_MarriedNo
User463620	Age	Age21
User463620	everGraduated	GraduatedNo
User463620	Profession	ProfessionHealthcare
User463620	Work_Experience	Work_Experience1.0
User463620	Spending_Score	Spending_ScoreLow
User463620	Family_Size	Family_Size4.0
User463620	Var_1	Var_1Cat_2
User463623	Gender	GenderMale
User463623	Ever_Married	Ever_MarriedNo
User463623	Age	Age27
User463623	everGraduated	GraduatedYes
User463623	Profession	ProfessionDoctor
User463623	Work_Experience	Work_Experience0.0
User463623	Spending_Score	Spending_ScoreLow
User463623	Family_Size	Family_Size3.0
User463623	Var_1	Var_1Cat_6
User463624	Gender	GenderMale
User463624	Ever_Married	Ever_MarriedYes
User463624	Age	Age59
User463624	everGraduated	GraduatedYes
User463624	Profession	ProfessionExecutive
User463624	Work_Experience	Work_Experience1.0
User463624	Spending_Score	Spending_ScoreHigh
User463624	Family_Size	Family_Size4.0
User463624	Var_1	Var_1Cat_6
User463628	Gender	GenderFemale
User463628	Ever_Married	Ever_MarriedNo
User463628	Age	Age26
User463628	everGraduated	GraduatedYes
User463628	Profession	ProfessionArtist
User463628	Work_Experience	Work_Experience8.0
User463628	Spending_Score	Spending_ScoreLow
User463628	Family_Size	Family_Size1.0
User463628	Var_1	Var_1Cat_6
User463632	Gender	GenderMale
User463632	Ever_Married	Ever_MarriedYes
User463632	Age	Age26
User463632	everGraduated	GraduatedYes
User463632	Profession	ProfessionArtist
User463632	Work_Experience	Work_Experience0.0
User463632	Spending_Score	Spending_ScoreAverage
User463632	Family_Size	Family_Size2.0
User463632	Var_1	Var_1Cat_6
User463638	Gender	GenderFemale
User463638	Ever_Married	Ever_MarriedYes
User463638	Age	Age32
User463638	everGraduated	GraduatedNo
User463638	Profession	ProfessionDoctor
User463638	Work_Experience	Work_Experience1.0
User463638	Spending_Score	Spending_ScoreAverage
User463638	Family_Size	Family_Size2.0
User463638	Var_1	Var_1Cat_7
User463639	Gender	GenderMale
User463639	Ever_Married	Ever_MarriedNo
User463639	Age	Age33
User463639	everGraduated	GraduatedNo
User463639	Profession	ProfessionHealthcare
User463639	Work_Experience	Work_Experience0.0
User463639	Spending_Score	Spending_ScoreLow
User463639	Family_Size	Family_Size6.0
User463639	Var_1	Var_1Cat_6
User463640	Gender	GenderMale
User463640	Ever_Married	Ever_MarriedNo
User463640	Age	Age28
User463640	everGraduated	GraduatedYes
User463640	Profession	ProfessionHealthcare
User463640	Work_Experience	Work_Experience0.0
User463640	Spending_Score	Spending_ScoreLow
User463640	Family_Size	Family_Size3.0
User463640	Var_1	Var_1Cat_6
User463644	Gender	GenderFemale
User463644	Ever_Married	Ever_MarriedNo
User463644	Age	Age30
User463644	everGraduated	GraduatedYes
User463644	Profession	ProfessionHealthcare
User463644	Work_Experience	Work_Experience0.0
User463644	Spending_Score	Spending_ScoreLow
User463644	Family_Size	Family_Size3.0
User463644	Var_1	Var_1Cat_7
User463654	Gender	GenderFemale
User463654	Ever_Married	Ever_MarriedNo
User463654	Age	Age41
User463654	everGraduated	GraduatedNo
User463654	Profession	ProfessionEngineer
User463654	Work_Experience	Work_Experience3.0
User463654	Spending_Score	Spending_ScoreLow
User463654	Family_Size	Family_Size3.0
User463654	Var_1	Var_1Cat_3
User463655	Gender	GenderMale
User463655	Ever_Married	Ever_MarriedYes
User463655	Age	Age42
User463655	everGraduated	GraduatedYes
User463655	Profession	ProfessionArtist
User463655	Work_Experience	Work_Experience13.0
User463655	Spending_Score	Spending_ScoreLow
User463655	Family_Size	Family_Size2.0
User463655	Var_1	Var_1Cat_6
User463661	Gender	GenderFemale
User463661	Ever_Married	Ever_MarriedYes
User463661	Age	Age45
User463661	everGraduated	GraduatedYes
User463661	Profession	ProfessionDoctor
User463661	Work_Experience	Work_Experience1.0
User463661	Spending_Score	Spending_ScoreAverage
User463661	Family_Size	Family_Size4.0
User463661	Var_1	Var_1Cat_6
User463664	Gender	GenderFemale
User463664	Ever_Married	Ever_MarriedNo
User463664	Age	Age29
User463664	everGraduated	GraduatedNo
User463664	Profession	ProfessionEngineer
User463664	Work_Experience	Work_Experience0.0
User463664	Spending_Score	Spending_ScoreLow
User463664	Family_Size	Family_Size1.0
User463664	Var_1	Var_1Cat_6
User463665	Gender	GenderMale
User463665	Ever_Married	Ever_MarriedYes
User463665	Age	Age46
User463665	everGraduated	GraduatedYes
User463665	Profession	ProfessionEntertainment
User463665	Work_Experience	Work_Experience1.0
User463665	Spending_Score	Spending_ScoreAverage
User463665	Family_Size	Family_Size3.0
User463665	Var_1	Var_1Cat_6
User463669	Gender	GenderFemale
User463669	Ever_Married	Ever_MarriedYes
User463669	Age	Age26
User463669	everGraduated	GraduatedYes
User463669	Profession	ProfessionMarketing
User463669	Work_Experience	Work_Experience5.0
User463669	Spending_Score	Spending_ScoreHigh
User463669	Family_Size	Family_Size4.0
User463669	Var_1	Var_1Cat_2
User463699	Gender	GenderFemale
User463699	Ever_Married	Ever_MarriedYes
User463699	Age	Age38
User463699	everGraduated	GraduatedYes
User463699	Profession	ProfessionMarketing
User463699	Work_Experience	Work_Experience9.0
User463699	Spending_Score	Spending_ScoreLow
User463699	Family_Size	Family_Size3.0
User463699	Var_1	Var_1Cat_6
User463703	Gender	GenderMale
User463703	Ever_Married	Ever_MarriedYes
User463703	Age	Age69
User463703	everGraduated	GraduatedNo
User463703	Profession	ProfessionExecutive
User463703	Work_Experience	Work_Experience1.0
User463703	Spending_Score	Spending_ScoreHigh
User463703	Family_Size	Family_Size4.0
User463703	Var_1	Var_1Cat_6
User463704	Gender	GenderMale
User463704	Ever_Married	Ever_MarriedNo
User463704	Age	Age46
User463704	everGraduated	GraduatedYes
User463704	Profession	ProfessionArtist
User463704	Work_Experience	Work_Experience0.0
