subject	predicate	object
User458989	Gender	GenderFemale
User458989	Ever_Married	Ever_MarriedYes
User458989	Age	Age36
User458989	everGraduated	GraduatedYes
User458989	Profession	ProfessionEngineer
User458989	Work_Experience	Work_Experience0.0
User458989	Spending_Score	Spending_ScoreLow
User458989	Family_Size	Family_Size1.0
User458989	Var_1	Var_1Cat_6
User458994	Gender	GenderMale
User458994	Ever_Married	Ever_MarriedYes
User458994	Age	Age37
User458994	everGraduated	GraduatedYes
User458994	Profession	ProfessionHealthcare
User458994	Work_Experience	Work_Experience8.0
User458994	Spending_Score	Spending_ScoreAverage
User458994	Family_Size	Family_Size4.0
User458994	Var_1	Var_1Cat_6
User459000	Gender	GenderMale
User459000	Ever_Married	Ever_MarriedYes
User459000	Age	Age59
User459000	everGraduated	GraduatedNo
User459000	Profession	ProfessionExecutive
User459000	Work_Experience	Work_Experience11.0
User459000	Spending_Score	Spending_ScoreHigh
User459000	Family_Size	Family_Size2.0
User459000	Var_1	Var_1Cat_6
User459003	Gender	GenderMale
User459003	Ever_Married	Ever_MarriedYes
User459003	Age	Age47
User459003	everGraduated	GraduatedYes
User459003	Profession	ProfessionDoctor
User459003	Work_Experience	Work_Experience0.0
User459003	Spending_Score	Spending_ScoreHigh
User459003	Family_Size	Family_Size5.0
User459003	Var_1	Var_1Cat_4
User459005	Gender	GenderMale
User459005	Ever_Married	Ever_MarriedYes
User459005	Age	Age61
User459005	everGraduated	GraduatedYes
User459005	Profession	ProfessionDoctor
User459005	Work_Experience	Work_Experience5.0
User459005	Spending_Score	Spending_ScoreLow
User459005	Family_Size	Family_Size3.0
User459005	Var_1	Var_1Cat_6
User459008	Gender	GenderFemale
User459008	Ever_Married	Ever_MarriedYes
User459008	Age	Age47
User459008	everGraduated	GraduatedYes
User459008	Profession	ProfessionArtist
User459008	Work_Experience	Work_Experience1.0
User459008	Spending_Score	Spending_ScoreAverage
User459008	Family_Size	Family_Size3.0
User459008	Var_1	Var_1Cat_6
User459013	Gender	GenderMale
User459013	Ever_Married	Ever_MarriedYes
User459013	Age	Age50
User459013	everGraduated	GraduatedYes
User459013	Profession	ProfessionArtist
User459013	Work_Experience	Work_Experience2.0
User459013	Spending_Score	Spending_ScoreAverage
User459013	Family_Size	Family_Size4.0
User459013	Var_1	Var_1Cat_6
User459014	Gender	GenderMale
User459014	Ever_Married	Ever_MarriedNo
User459014	Age	Age19
User459014	everGraduated	GraduatedNo
User459014	Profession	ProfessionHealthcare
User459014	Work_Experience	Work_Experience0.0
User459014	Spending_Score	Spending_ScoreLow
User459014	Family_Size	Family_Size4.0
User459014	Var_1	Var_1Cat_6
User459015	Gender	GenderMale
User459015	Ever_Married	Ever_MarriedNo
User459015	Age	Age22
User459015	everGraduated	GraduatedNo
User459015	Profession	ProfessionHealthcare
User459015	Work_Experience	Work_Experience0.0
User459015	Spending_Score	Spending_ScoreLow
User459015	Family_Size	Family_Size3.0
User459015	Var_1	Var_1Cat_6
User459016	Gender	GenderFemale
User459016	Ever_Married	Ever_MarriedNo
User459016	Age	Age22
User459016	everGraduated	GraduatedNo
User459016	Profession	ProfessionHealthcare
User459016	Work_Experience	Work_Experience0.0
User459016	Spending_Score	Spending_ScoreLow
User459016	Family_Size	Family_Size6.0
User459016	Var_1	Var_1Cat_6
User459024	Gender	GenderMale
User459024	Ever_Married	Ever_MarriedYes
User459024	Age	Age50
User459024	everGraduated	GraduatedYes
User459024	Profession	ProfessionArtist
User459024	Work_Experience	Work_Experience1.0
User459024	Spending_Score	Spending_ScoreAverage
User459024	Family_Size	Family_Size5.0
User459024	Var_1	Var_1Cat_6
User459026	Gender	GenderMale
User459026	Ever_Married	Ever_MarriedNo
User459026	Age	Age27
User459026	everGraduated	GraduatedNo
User459026	Profession	ProfessionHealthcare
User459026	Work_Experience	Work_Experience8.0
User459026	Spending_Score	Spending_ScoreLow
User459026	Family_Size	Family_Size3.0
User459026	Var_1	Var_1Cat_3
User459032	Gender	GenderMale
User459032	Ever_Married	Ever_MarriedNo
User459032	Age	Age18
User459032	everGraduated	GraduatedNo
User459032	Profession	ProfessionDoctor
User459032	Work_Experience	Work_Experience0.0
User459032	Spending_Score	Spending_ScoreLow
User459032	Family_Size	Family_Size3.0
User459032	Var_1	Var_1Cat_6
User459033	Gender	GenderFemale
User459033	Ever_Married	Ever_MarriedYes
User459033	Age	Age61
User459033	everGraduated	GraduatedYes
User459033	Profession	ProfessionArtist
User459033	Work_Experience	Work_Experience0.0
User459033	Spending_Score	Spending_ScoreLow
User459033	Family_Size	Family_Size1.0
User459033	Var_1	Var_1Cat_6
User459036	Gender	GenderFemale
User459036	Ever_Married	Ever_MarriedYes
User459036	Age	Age20
User459036	everGraduated	GraduatedYes
User459036	Profession	ProfessionLawyer
User459036	Work_Experience	Work_Experience1.0
User459036	Spending_Score	Spending_ScoreAverage
User459036	Family_Size	Family_Size3.0
User459036	Var_1	Var_1Cat_3
User459039	Gender	GenderMale
User459039	Ever_Married	Ever_MarriedYes
User459039	Age	Age45
User459039	everGraduated	GraduatedYes
User459039	Profession	ProfessionArtist
User459039	Work_Experience	Work_Experience1.0
User459039	Spending_Score	Spending_ScoreAverage
User459039	Family_Size	Family_Size2.0
User459039	Var_1	Var_1Cat_6
User459041	Gender	GenderMale
User459041	Ever_Married	Ever_MarriedYes
User459041	Age	Age55
User459041	everGraduated	GraduatedYes
User459041	Profession	ProfessionArtist
User459041	Work_Experience	Work_Experience8.0
User459041	Spending_Score	Spending_ScoreLow
User459041	Family_Size	Family_Size1.0
User459041	Var_1	Var_1Cat_6
User459045	Gender	GenderFemale
User459045	Ever_Married	Ever_MarriedYes
User459045	Age	Age88
User459045	everGraduated	GraduatedYes
User459045	Profession	ProfessionLawyer
User459045	Work_Experience	Work_Experience1.0
User459045	Spending_Score	Spending_ScoreAverage
User459045	Family_Size	Family_Size4.0
User459045	Var_1	Var_1Cat_6
User459058	Gender	GenderMale
User459058	Ever_Married	Ever_MarriedNo
User459058	Age	Age42
User459058	everGraduated	GraduatedYes
User459058	Profession	ProfessionArtist
User459058	Work_Experience	Work_Experience0.0
User459058	Spending_Score	Spending_ScoreLow
User459058	Family_Size	Family_Size4.0
User459058	Var_1	Var_1Cat_3
User459061	Gender	GenderFemale
User459061	Ever_Married	Ever_MarriedYes
User459061	Age	Age35
User459061	everGraduated	GraduatedYes
User459061	Profession	ProfessionHealthcare
User459061	Work_Experience	Work_Experience9.0
User459061	Spending_Score	Spending_ScoreHigh
User459061	Family_Size	Family_Size3.0
User459061	Var_1	Var_1Cat_6
User459064	Gender	GenderMale
User459064	Ever_Married	Ever_MarriedYes
User459064	Age	Age27
User459064	everGraduated	GraduatedNo
User459064	Profession	ProfessionExecutive
User459064	Work_Experience	Work_Experience5.0
User459064	Spending_Score	Spending_ScoreHigh
User459064	Family_Size	Family_Size4.0
User459064	Var_1	Var_1Cat_6
User459074	Gender	GenderFemale
User459074	Ever_Married	Ever_MarriedNo
User459074	Age	Age29
User459074	everGraduated	GraduatedYes
User459074	Profession	ProfessionHealthcare
User459074	Work_Experience	Work_Experience0.0
User459074	Spending_Score	Spending_ScoreLow
User459074	Family_Size	Family_Size4.0
User459074	Var_1	Var_1Cat_4
User459077	Gender	GenderFemale
